,actual,sarimax_pred,stacked_pred
2025-01-01,54.0,22.378515946017618,20.0018174520601
2025-02-01,46.0,81.32887695668306,78.95217846272554
2025-03-01,41.0,41.30184276977308,38.92514427581556
2025-04-01,32.0,35.92118803662175,33.54448954266423
2025-05-01,32.0,32.43065444895789,30.05395595500037
2025-06-01,35.0,38.62632756311901,36.24962906916149
2025-07-01,30.0,31.530336034681458,29.15363754072394
2025-08-01,32.0,29.36344742928569,26.98674893532817
2025-09-01,42.0,32.51256868249041,30.13587018853289
2025-10-01,43.0,47.34192971281393,44.96523121885641
2025-11-01,40.0,42.395131128125165,40.018432634167645
2025-12-01,40.0,32.95898798922489,30.582289495267368
2026-01-01,41.0,61.06937147138939,58.69267297743187
2026-02-01,41.0,38.292346285259946,35.915647791302426
2026-03-01,37.0,47.78196309993295,45.40526460597543
