,actual,sarimax_pred,stacked_pred
2025-01-01,114.0,37.176388168761626,34.191957617232696
2025-02-01,72.0,102.5635532675136,95.33146994689592
2025-03-01,86.0,80.66567538037705,82.03919933095383
2025-04-01,53.0,86.18211261551762,91.27353088181401
2025-05-01,50.0,55.38462219093165,56.0887562975677
2025-06-01,62.0,57.55618427155459,60.925870636682156
2025-07-01,65.0,46.22339239237737,44.949189330319875
2025-08-01,68.0,63.63394223317073,62.35973917111323
2025-09-01,58.0,66.20771279192824,67.59906186915298
2025-10-01,43.0,61.24121056518646,59.96700750312896
2025-11-01,48.0,48.42106858351662,49.12520269015267
2025-12-01,57.0,43.00656550647693,44.39791458370166
2026-01-01,63.0,51.213934799546855,49.93973173748936
2026-02-01,52.0,68.02527703669791,66.75107397464042
2026-03-01,50.0,66.99220621170497,65.71800314964747
