,actual,sarimax_pred,stacked_pred
2025-01-01,39.0,17.251180063809983,22.426534082952976
2025-02-01,33.0,52.441716844462825,53.235155279063655
2025-03-01,48.0,27.014041680504008,35.11825418465521
2025-04-01,38.0,83.29700732716988,82.19651937970589
2025-05-01,38.0,27.61629523084816,35.90118380010261
2025-06-01,41.0,39.700016792815106,40.493455227415936
2025-07-01,46.0,36.99902208965956,37.79246052426039
2025-08-01,48.0,56.32541209154772,57.11885052614855
2025-09-01,45.0,46.07805479833584,46.87149323293667
2025-10-01,37.0,41.54629873704868,42.33973717164951
2025-11-01,34.0,29.051800483378713,32.157430881175344
2025-12-01,34.0,40.04076410494066,40.834202539541494
2026-01-01,38.0,26.149517408400786,33.99437263092102
2026-02-01,36.0,41.0457682164736,41.83920665107443
2026-03-01,36.0,37.29608271719283,38.08952115179366
