,actual,sarimax_pred,stacked_pred
2025-01-01,39.0,43.490212869458354,46.280179691128886
2025-02-01,33.0,32.986062204453916,34.087664877984494
2025-03-01,48.0,32.935083365676725,41.000603652236784
2025-04-01,38.0,41.03854527822324,43.3224538837988
2025-05-01,38.0,32.954156369404906,35.23806497498047
2025-06-01,41.0,40.02874940481841,42.312658010393974
2025-07-01,46.0,52.34209854940479,51.065312818089176
2025-08-01,48.0,47.96922358525041,47.40372582924608
2025-09-01,45.0,40.96573762411215,43.24964622968771
2025-10-01,37.0,33.33873295960809,35.62264156518365
2025-11-01,34.0,40.120971138203785,40.737250859463856
2025-12-01,34.0,30.23846664894478,33.432557253726884
2026-01-01,38.0,34.652920578816115,37.07249269376057
2026-02-01,36.0,34.75057631995039,37.03448492552595
2026-03-01,36.0,37.417688886984585,40.42017392383456
