,actual,sarimax_pred,stacked_pred
2025-01-01,146.0,151.38836653354048,140.65738470675825
2025-02-01,145.0,140.75960773935395,133.17633051385957
2025-03-01,89.0,119.76876909337106,100.71820909581247
2025-04-01,87.0,97.92307086973958,91.26514383345418
2025-05-01,87.0,105.37096049750423,87.65457942450618
2025-06-01,154.0,100.93115163454554,117.59802938112757
2025-07-01,97.0,157.5004038479775,117.05053659944235
2025-08-01,99.0,133.62196549833303,111.81465920866017
2025-09-01,89.0,89.49546291318056,94.62183525052187
2025-10-01,70.0,72.45584442704079,68.82716252892372
2025-11-01,79.0,70.15837536836064,76.57470713639653
2025-12-01,78.0,66.5153650978551,79.40007731709338
2026-01-01,95.0,99.32100428393626,97.19993532946849
2026-02-01,77.0,104.31630826030961,91.46190381084672
2026-03-01,84.5,85.01816192775496,88.6100656142784
