,actual,sar_pred,stk_pred
2025-01-01,37.0,29.432008724384065,26.48880785194566
2025-02-01,39.0,38.20852394944759,34.38767155450283
2025-03-01,37.0,37.798577923459526,34.018720131113575
2025-04-01,30.0,32.903380361603645,29.61304232544328
2025-05-01,30.0,32.71177605980236,29.44059845382213
2025-06-01,31.0,22.8477200080284,20.56294800722556
2025-07-01,31.0,38.11886605933919,34.30697945340527
2025-08-01,41.0,23.99569531533088,21.596125783797792
2025-09-01,36.0,69.08475194021331,62.17627674619197
2025-10-01,36.0,20.37509633042001,18.337586697378008
2025-11-01,29.0,59.22323285458639,65.14555614004503
2025-12-01,31.0,12.633317496460018,11.369985746814017
2026-01-01,31.0,71.89923657078539,64.70931291370685
2026-02-01,31.0,17.31016901352168,15.579152112169512
2026-03-01,31.0,63.66529406398977,57.2987646575908
