,actual,sar_pred,stk_pred
2025-01-01,33.0,45.87353843096838,50.460892274065216
2025-02-01,32.0,47.30544036267815,52.03598439894596
2025-03-01,28.0,46.72362932189634,51.395992254085975
2025-04-01,26.0,53.46553470663018,48.11898123596716
2025-05-01,26.0,48.75493491063777,43.87944141957399
2025-06-01,31.0,56.08220178592712,61.69042196451983
2025-07-01,32.0,33.94480833597764,37.3392891695754
2025-08-01,32.0,30.77980021060367,27.701820189543305
2025-09-01,37.0,37.11894994941259,33.40705495447133
2025-10-01,31.0,33.928569276182785,30.535712348564505
2025-11-01,31.0,35.17049671867107,31.65344704680396
2025-12-01,28.0,32.25714269542021,29.031428425878183
2026-01-01,28.0,30.568114859542284,27.511303373588056
2026-02-01,27.0,26.088208983614447,23.479388085253003
2026-03-01,27.0,31.174556929503616,34.29201262245398
