,actual,sar_pred,stk_pred
2025-01-01,96.0,76.44511309610488,68.80060178649438
2025-02-01,114.0,91.88132344458504,82.69319110012653
2025-03-01,69.0,148.7624676982619,133.8862209284357
2025-04-01,71.0,95.81205412000068,86.23084870800061
2025-05-01,68.0,27.229079694659013,24.506171725193116
2025-06-01,129.0,73.49154273036699,66.14238845733028
2025-07-01,69.0,42.36400523554007,38.12760471198607
2025-08-01,61.0,134.3244636788881,120.89201731099928
2025-09-01,69.0,78.62327652807858,70.76094887527071
2025-10-01,51.0,88.46734036873431,79.62060633186088
2025-11-01,79.0,85.52671355733183,76.97404220159865
2025-12-01,60.0,42.77771887120581,38.499946984085234
2026-01-01,78.0,68.31188559961168,61.48069703965052
2026-02-01,61.0,77.49020493024025,69.74118443721623
2026-03-01,65.0,58.30727794520925,52.476550150688325
