lane,reliability,val_sar_mape,val_stk_mape,val_sar_mae,val_dir_acc,n_months
JPTYO,High,6.71,7.75,1.0,35.71,15
KRPUS,High,9.66,7.96,1.36,14.29,15
NGLOS,High,11.44,9.15,13.4,57.14,15
THBKK,High,10.69,9.45,1.68,14.29,15
AUSYD,High,12.77,12.01,5.21,42.86,15
CNSHA,High,14.21,13.82,1.95,7.14,15
DEHAM,Medium,21.98,21.43,19.57,64.29,15
ARBUE,Medium,28.88,27.93,23.17,50.0,15
INNSA,Low,33.61,36.06,9.63,50.0,15
USLAX,Low,41.75,38.58,29.75,42.86,15
USNYC,Low,42.36,40.62,40.58,57.14,15
QAHMD,Low,50.15,41.28,19.18,28.57,15
AEJEA,Low,47.62,46.41,15.44,21.43,15
NLRTM,Low,50.14,49.45,28.68,42.86,15
GBFXT,Low,51.65,57.43,27.86,28.57,15
