,actual,sarimax_pred,stacked_pred
2025-01-01,37.0,29.432008724384062,20.602406107068845
2025-02-01,39.0,38.20852394944759,26.745966764613314
2025-03-01,37.0,37.798577923459526,26.459004546421667
2025-04-01,30.0,32.903380361603645,23.032366253122554
2025-05-01,30.0,32.71177605980236,22.898243241861653
2025-06-01,31.0,22.847720008028393,15.993404005619876
2025-07-01,31.0,38.11886605933919,26.683206241537434
2025-08-01,41.0,23.99569531533088,16.796986720731617
2025-09-01,36.0,69.08475194021331,48.35932635814932
2025-10-01,36.0,20.375096330420014,14.26256743129401
2025-11-01,29.0,59.223232854586385,76.99020271096231
2025-12-01,31.0,12.633317496460018,8.843322247522012
2026-01-01,31.0,71.89923657078539,50.32946559954978
2026-02-01,31.0,17.31016901352168,12.117118309465177
2026-03-01,31.0,63.66529406398977,44.56570584479284
