,actual,sarimax_pred,stacked_pred
2025-01-01,33.0,45.87353843096838,59.635599960258894
2025-02-01,32.0,47.30544036267815,61.497072471481594
2025-03-01,28.0,46.72362932189634,60.74071811846524
2025-04-01,26.0,53.46553470663018,37.425874294641126
2025-05-01,26.0,48.75493491063777,34.12845443744644
2025-06-01,31.0,56.08220178592712,72.90686232170526
2025-07-01,32.0,33.94480833597764,44.12825083677093
2025-08-01,32.0,30.77980021060367,21.54586014742257
2025-09-01,37.0,37.11894994941259,25.983264964588813
2025-10-01,31.0,33.928569276182785,23.74999849332795
2025-11-01,31.0,35.17049671867107,24.61934770306975
2025-12-01,28.0,32.25714269542021,22.579999886794145
2026-01-01,28.0,30.568114859542284,21.3976804016796
2026-02-01,27.0,26.088208983614447,18.261746288530112
2026-03-01,27.0,31.174556929503616,40.5269240083547
