,actual,sarimax_pred,stacked_pred
2025-01-01,15.0,15.9283213950063,16.123491454806448
2025-02-01,16.0,17.997118031699213,18.033226756472143
2025-03-01,15.0,18.894506873370247,18.217407287837105
2025-04-01,15.0,15.872894502130578,15.909003226903508
2025-05-01,15.0,16.85733009159793,16.997953050138847
2025-06-01,19.0,18.313065347928546,17.74048000361397
2025-07-01,16.0,17.967258216992814,18.10788117553373
2025-08-01,16.0,15.311667459979011,15.347776184751941
2025-09-01,16.0,14.315913628632524,14.855774234826066
2025-10-01,16.0,13.926812561965404,14.466673168158946
2025-11-01,16.0,14.490423760957508,15.03028436715105
2025-12-01,16.0,15.225521787551902,15.593636676219962
2026-01-01,16.0,18.562870955267133,17.715784525671186
2026-02-01,16.0,17.296346762485967,17.431264006801115
2026-03-01,16.0,18.471402324519776,17.88694182761731
