,actual,sarimax_pred,resid_correction,stacked_pred,method_a_pred,method_b_pred
2024-01-01,2800,1451.510094211779,-31.343752,1420.1663423044304,1420.1663423044304,1420.1663423044304
2024-02-01,3200,3767.852028503623,-82.962395,3684.8896337892675,3684.8896337892675,3684.8896337892675
2024-03-01,3100,3478.1422277498123,-32.324783,3445.817444424617,3445.817444424617,3445.817444424617
2024-04-01,2900,3146.124298518549,-73.493256,3072.6310429033147,3072.6310429033147,3072.6310429033147
2024-05-01,3200,2651.954552787978,-68.30176,2583.652794975478,2583.652794975478,2583.652794975478
2024-06-01,5200,3273.7590977042546,-30.018906,3243.740192064606,3243.740192064606,3243.740192064606
2024-07-01,5700,7551.675319394011,-106.764206,7444.911113461394,7444.911113461394,7444.911113461394
2024-08-01,4900,5869.053803719082,-88.74549,5780.30831269125,5780.30831269125,5780.30831269125
2024-09-01,3800,4489.248977831613,-84.13124,4405.1177369868865,4405.1177369868865,4405.1177369868865
2024-10-01,3200,3399.7823914913424,-45.92184,3353.860550823618,3353.860550823618,3353.860550823618
2024-11-01,2900,2947.8939224511882,-33.935825,2913.958097103288,2913.958097103288,2913.958097103288
2024-12-01,2600,2661.09226586727,-8.762601,2652.329664968527,2652.329664968527,2652.329664968527
