date,actual,sarimax_pred,xgb_pred,ensemble_pred
2024-01-01,2800,1452.9290509897764,1684.1122,1568.520616803482
2024-02-01,3200,1484.2948365615732,2871.7415,2178.018145819849
2024-03-01,3100,1495.3785802846646,3503.887,2499.632771587645
2024-04-01,2900,1519.5528617477485,3583.407,2551.4799220848117
2024-05-01,3200,1541.8874915497165,3485.7441,2513.815816087358
2024-06-01,5200,1556.210458750383,3396.1726,2476.191533086129
2024-07-01,5700,1579.0222509507519,3542.9097,2560.965959459751
2024-08-01,4900,1615.668476577148,3586.7625,2601.2154638745114
2024-09-01,3800,1642.5178631737049,3509.6233,2576.070577094665
2024-10-01,3200,1674.3136905198153,3357.1047,2515.70921342397
2024-11-01,2900,1673.1359196615817,2852.9158,2263.025845572978
2024-12-01,2600,1662.124670508647,2376.532,2019.328326465261
